y_test,y_pred,y_proba
0.0,False,0.0011910633
0.0,False,0.0045676553
0.0,False,0.004225729
0.0,False,0.0041335816
0.0,False,0.00229962
0.0,False,0.0013206406
0.0,False,0.0018006449
0.0,False,0.0019706506
0.0,False,0.0040548346
0.0,False,0.00890315
0.0,False,0.003452311
0.0,False,0.10902539
0.0,False,0.0021917727
0.0,False,0.0015963096
0.0,False,0.0030691205
0.0,False,0.008114563
0.0,False,0.006505764
0.0,False,0.0017561519
0.0,False,0.0018316287
0.0,False,0.0022173843
0.0,False,0.0036734233
0.0,False,0.0064244396
0.0,False,0.0057682805
0.0,False,0.020790473
0.0,False,0.0057607433
0.0,False,0.0047821887
0.0,False,0.0065650917
0.0,False,0.0015288513
0.0,False,0.0047106724
0.0,False,0.0031425715
0.0,False,0.007252101
0.0,False,0.004250121
0.0,False,0.00576941
0.0,False,0.0030060206
0.0,False,0.0042457804
0.0,False,0.011182807
0.0,False,0.0057082204
0.0,False,0.0048537585
0.0,False,0.00410958
0.0,False,0.0096220495
0.0,False,0.0018290431
0.0,False,0.0038608722
0.0,False,0.0015877238
0.0,False,0.0021974067
0.0,False,0.0003734501
0.0,False,0.00107592
0.0,False,0.0058652656
0.0,False,0.0034509115
0.0,False,0.024689883
0.0,False,0.004251449
0.0,False,0.0038171457
0.0,False,0.007055986
0.0,False,0.0051877117
0.0,False,0.002575482
0.0,False,0.00040873964
0.0,False,0.003205936
0.0,False,0.0026564507
0.0,False,0.0032700947
0.0,False,0.0030798786
0.0,False,0.0045045204
0.0,False,0.00052942504
0.0,False,0.0041076993
0.0,False,0.0049666786
0.0,False,0.004095374
0.0,False,0.0056872605
0.0,False,0.005167297
0.0,False,0.008648976
0.0,False,0.01267598
0.0,False,0.0018945453
0.0,False,0.00025239142
0.0,False,0.0049643386
0.0,False,0.008076083
0.0,False,0.008832658
0.0,False,0.00010593708
0.0,False,0.002304713
0.0,False,0.002965309
0.0,False,0.0008880376
0.0,False,0.0031752563
1.0,True,0.89703715
0.0,False,0.004996634
0.0,False,0.0033703474
0.0,False,0.0025796362
0.0,False,0.0051722922
0.0,False,0.014316763
0.0,False,0.0035482242
0.0,False,0.0018586869
0.0,False,0.0019628296
0.0,False,0.005043373
0.0,False,0.0012132204
0.0,False,0.00090460584
0.0,False,0.0018245928
0.0,False,0.0029363534
0.0,False,0.0031572122
0.0,False,0.0042692455
0.0,False,0.0036455088
0.0,False,0.0063230954
0.0,False,0.0014596274
0.0,False,0.0042142593
0.0,False,0.0019286916
0.0,False,0.009623426
0.0,False,0.0075343223
0.0,False,0.0006157515
0.0,False,0.005828276
0.0,False,0.015075617
0.0,False,0.004333621
0.0,False,0.0018816809
0.0,False,0.004515538
0.0,False,0.0022930196
1.0,False,0.0019263733
0.0,False,0.0028814017
0.0,False,0.01770316
0.0,False,0.008161172
0.0,False,0.0020262636
0.0,False,0.004972703
0.0,False,0.0048106406
0.0,False,0.0016172966
0.0,False,0.0011277905
0.0,False,0.0007237783
0.0,False,0.005239411
0.0,False,0.007173749
0.0,False,0.0078054764
0.0,False,0.0067662606
0.0,False,0.006110653
0.0,False,0.005436691
0.0,False,0.0040725777
0.0,False,0.0013955169
0.0,False,0.003087952
0.0,False,0.0040561794
0.0,False,0.0067469063
0.0,False,0.0046361675
0.0,False,0.014674173
0.0,False,0.034767
0.0,False,0.0032136803
0.0,False,0.006913096
0.0,False,0.0024521882
0.0,False,0.0057734414
0.0,False,0.0029778006
0.0,False,0.0013716376
0.0,False,0.0022783307
0.0,False,0.0013989332
0.0,False,0.007396485
0.0,False,0.0061608786
0.0,False,0.003615441
0.0,False,0.0053347526
0.0,False,0.006672738
0.0,False,0.0049149394
0.0,False,0.00597147
0.0,False,0.0059397966
0.0,False,0.00034710992
0.0,False,0.008464236
0.0,False,0.007326659
0.0,False,0.0075792493
0.0,False,0.003352714
1.0,True,0.92313135
0.0,False,0.0050418656
0.0,False,0.0022868358
0.0,False,0.0014020945
0.0,False,0.0076662595
0.0,False,0.0025848916
0.0,False,0.0034932569
0.0,False,0.003724636
0.0,False,0.0048149
0.0,False,0.0036545193
1.0,True,0.5030984
0.0,False,0.00705084
0.0,False,0.0038356506
0.0,False,0.0016976172
0.0,False,0.0020027566
0.0,False,0.008627122
0.0,False,0.0018787
1.0,True,0.67304975
0.0,False,0.0031551295
0.0,False,0.005491685
0.0,False,0.004398386
0.0,False,0.006672072
0.0,False,0.003656819
0.0,False,0.02322576
0.0,False,0.0029705055
0.0,False,0.0039420463
0.0,False,0.003536785
0.0,False,0.0023367552
0.0,False,0.006467067
0.0,False,0.0023012015
0.0,False,0.0042951014
0.0,False,0.003955644
0.0,False,0.0016411616
0.0,False,0.010047596
0.0,False,0.0011015822
0.0,False,0.0051220446
0.0,False,0.0026925642
0.0,False,0.0034358972
0.0,False,0.005697235
0.0,False,0.005423946
0.0,False,0.0013371839
0.0,False,0.009182621
0.0,False,0.0058137653
0.0,False,0.008535199
0.0,False,0.002972903
0.0,False,0.016470637
0.0,False,0.0050990926
0.0,False,0.002981064
0.0,False,0.0040950356
0.0,False,0.0019200048
1.0,False,0.4932036
0.0,False,0.0051811878
0.0,False,0.000472854
0.0,False,0.004280279
0.0,False,0.0020343447
0.0,False,0.0038998285
0.0,False,0.0044802655
0.0,False,0.004408717
0.0,False,0.00847534
1.0,False,0.005108218
0.0,False,0.0033145768
0.0,False,0.0018077925
0.0,False,0.013311
0.0,False,0.0023173918
0.0,False,0.00095347856
0.0,False,0.008134082
0.0,False,0.0024938248
0.0,False,0.013873051
0.0,False,0.0088176
0.0,False,0.0036170082
0.0,False,0.0050866157
0.0,False,0.00041169225
0.0,False,0.0043377792
0.0,False,0.00076056516
0.0,False,0.006206478
0.0,False,0.00033867193
0.0,False,0.0055499957
0.0,False,0.00057648425
0.0,False,0.0043546534
0.0,False,0.004971799
0.0,False,0.004492678
0.0,False,0.0050510927
0.0,False,0.0056437086
0.0,False,0.0010012652
0.0,False,0.0047223745
0.0,False,0.0041975356
0.0,False,0.0019164537
0.0,False,0.0038482097
0.0,False,0.002732796
0.0,False,0.0048154374
0.0,False,0.0129964
0.0,False,0.0029100163
0.0,False,0.0022068322
0.0,False,0.003628692
0.0,False,0.0054292087
0.0,False,0.0007457383
0.0,False,0.003372914
0.0,False,0.004795761
1.0,False,0.31040847
0.0,False,0.004594086
0.0,False,0.014540826
0.0,False,0.006222068
0.0,False,0.0019356055
0.0,False,0.0074788244
0.0,False,0.0012517733
0.0,False,0.009579334
0.0,False,0.007948567
0.0,False,0.0020582392
0.0,False,0.004257541
0.0,False,0.0018673455
1.0,True,0.999451
0.0,False,0.00078657694
0.0,False,0.0040280353
0.0,False,0.0028859782
0.0,False,0.0041269343
0.0,False,0.0016970898
0.0,False,0.0010956953
0.0,False,0.0011512412
0.0,False,0.0031973138
0.0,False,0.0014694247
0.0,False,0.0050954362
0.0,False,0.005164753
0.0,False,0.0014259354
1.0,True,0.58005685
1.0,False,0.2948175
0.0,False,0.0021675797
0.0,False,0.01189947
0.0,False,0.005936796
0.0,False,0.0016794172
0.0,False,0.0031210203
0.0,False,0.001509229
0.0,False,0.0015084582
0.0,False,0.002887823
0.0,False,0.0025597238
0.0,False,0.0016128909
0.0,False,0.0071040527
0.0,False,0.006133451
0.0,False,0.0061083455
0.0,False,0.014701782
0.0,False,0.009862193
0.0,False,0.0031614047
0.0,False,0.0027622292
0.0,False,0.004334911
0.0,False,0.0078953225
0.0,False,0.0023073996
0.0,False,0.0025888837
0.0,False,0.0020364171
0.0,False,0.008524677
0.0,False,0.0039660055
1.0,False,0.002943602
0.0,False,0.002694619
0.0,False,0.0021937944
0.0,False,0.0042322185
0.0,False,2.2482622e-05
0.0,False,0.0054963334
0.0,False,0.0025033609
1.0,True,0.52936167
0.0,False,0.0028152743
0.0,False,0.0032546455
0.0,False,0.0027773199
0.0,False,0.0045969975
1.0,True,0.9082911
0.0,False,0.00052242767
0.0,False,0.0047920574
0.0,False,0.00080842135
0.0,False,0.011822493
0.0,False,0.0031846338
0.0,False,0.0054093827
0.0,False,0.0017623402
0.0,False,0.013628109
0.0,False,0.0036163277
0.0,False,0.010562094
0.0,False,0.0026594563
0.0,False,0.004165772
0.0,False,0.004315196
0.0,False,0.0013228233
1.0,False,0.007648049
0.0,False,0.0035659734
0.0,False,0.004544819
0.0,False,0.0035461222
0.0,False,0.00020483708
0.0,False,0.00416968
0.0,False,0.008279859
0.0,False,0.0041015944
0.0,False,0.0024935533
0.0,False,0.002604144
0.0,False,0.008594436
0.0,False,0.0069025042
0.0,False,0.0025269277
0.0,False,0.0021219593
0.0,False,0.0026134194
0.0,False,0.0039390367
0.0,False,0.0033448997
0.0,False,0.008006772
0.0,False,0.011730264
0.0,False,0.010316943
0.0,False,0.0022355162
0.0,False,0.0033196276
0.0,False,0.0057892827
0.0,False,0.006150068
0.0,False,0.004996326
0.0,False,7.35707e-06
0.0,False,0.00368607
0.0,False,0.00020205449
0.0,False,0.004472066
0.0,False,0.0021223945
0.0,False,0.00871056
0.0,False,0.0040595788
0.0,False,0.0026796781
0.0,False,0.0033174295
1.0,True,0.9919497
0.0,False,0.0019432572
0.0,False,0.0016629804
0.0,False,0.002051338
0.0,False,0.005571937
0.0,False,0.0014951442
0.0,False,0.0022847892
0.0,False,0.004009726
0.0,False,0.008301814
0.0,False,0.0006894197
0.0,False,0.0049787727
0.0,False,0.006308605
0.0,False,0.0038829932
0.0,False,0.0031326
0.0,False,0.0038603519
0.0,False,0.0010381236
0.0,False,0.0015840713
0.0,False,0.0014539908
0.0,False,0.0025721914
0.0,False,0.0036197864
0.0,False,0.005355203
0.0,False,0.00435936
0.0,False,0.0012145807
0.0,False,0.002524817
1.0,True,0.99999523
0.0,False,0.00441156
0.0,False,0.011441448
0.0,False,0.0027978534
0.0,False,0.0048574265
0.0,False,0.0066409963
0.0,False,0.0011784866
0.0,False,0.0021706657
0.0,False,0.0031061147
0.0,False,0.002890004
0.0,False,0.0212464
0.0,False,0.0022397733
0.0,False,0.0033743638
0.0,False,0.0064952755
0.0,False,0.003758966
0.0,False,0.0031370001
0.0,False,0.0024096167
0.0,False,0.013964847
0.0,False,0.0025587268
0.0,False,0.00085549866
0.0,False,0.02349899
0.0,False,0.0041672452
0.0,False,0.0028766189
0.0,False,0.006142401
0.0,False,0.0065375674
0.0,False,0.001791813
0.0,False,0.0036557035
1.0,True,0.607505
0.0,False,0.001703654
0.0,False,0.005195516
0.0,False,0.0019741217
0.0,False,0.0040174155
0.0,False,0.0010832563
0.0,False,0.0059839985
0.0,False,0.0042503043
0.0,False,0.0021287822
0.0,False,0.00091732
0.0,False,0.0023502773
0.0,False,0.0023176365
0.0,False,0.008936393
0.0,False,0.004308882
1.0,False,0.005942308
0.0,False,0.003676554
0.0,False,0.0030237094
0.0,False,0.005866629
0.0,False,0.0022606282
0.0,False,0.0028520718
0.0,False,0.0093078185
0.0,False,0.0071458193
0.0,False,0.0018622456
0.0,False,0.024102237
0.0,False,0.002461551
0.0,False,0.0017421079
0.0,False,0.0032080214
0.0,False,0.005042961
0.0,False,0.0017752858
0.0,False,0.0032824744
0.0,False,0.006664485
0.0,False,0.0017682525
0.0,False,0.002303837
0.0,False,0.0005285837
0.0,False,0.0015188553
0.0,False,0.00875781
0.0,False,0.029510433
0.0,False,0.0027036422
0.0,False,0.006947864
0.0,False,0.0019663207
0.0,False,0.0042846156
0.0,False,0.0073864968
0.0,False,0.0020682076
1.0,True,0.97960806
0.0,False,0.0060908296
0.0,False,0.0052955537
0.0,False,0.007736435
1.0,False,0.034450103
0.0,False,0.005474296
0.0,False,0.002190013
0.0,False,0.0021252541
0.0,False,0.0028499733
0.0,False,0.0010974988
0.0,False,0.012005213
0.0,False,0.0028992225
0.0,False,0.0028010083
0.0,False,0.0023073019
0.0,False,0.0051726215
0.0,False,0.0045741177
0.0,False,0.0013753579
0.0,False,0.009925953
0.0,False,0.0017245518
0.0,False,0.0028518196
0.0,False,0.0020905568
0.0,False,0.00083569525
0.0,False,0.0067148237
0.0,False,0.0019924492
0.0,False,0.0054772557
0.0,False,0.017225727
0.0,False,0.004210691
0.0,False,0.0042071617
0.0,False,0.005891493
0.0,False,0.00097428326
0.0,False,0.005198889
0.0,False,0.0021727383
0.0,False,0.0046898196
0.0,False,0.23479384
0.0,False,0.034162797
0.0,False,0.0008368431
0.0,False,0.0013522157
0.0,False,0.00470222
1.0,False,0.24177893
0.0,False,0.0011643171
1.0,True,0.66008353
0.0,False,0.0028371264
0.0,False,0.0019456263
0.0,False,0.0025464878
0.0,False,0.008640876
0.0,False,0.0055109826
0.0,False,0.0022335483
0.0,False,0.003899247
0.0,False,0.0047697304
0.0,False,0.00272467
0.0,False,0.005176007
0.0,False,0.005495145
0.0,False,0.005490282
0.0,False,0.006468155
0.0,False,0.0014565255
0.0,False,0.0031478025
0.0,False,0.0064517693
0.0,False,0.012439977
0.0,False,0.003045441
0.0,False,0.0024915983
0.0,False,0.009583766
0.0,False,0.0026013276
0.0,False,0.009556663
0.0,False,0.0060202084
0.0,False,0.0036532695
0.0,False,0.013896498
0.0,False,0.0033326722
0.0,False,0.0011905795
0.0,False,0.011292396
0.0,False,0.00092096237
0.0,False,0.011734476
0.0,False,0.005856253
0.0,False,0.002448166
0.0,False,0.0059504253
0.0,False,0.0053493828
0.0,False,0.0022902917
0.0,False,0.0014376349
0.0,False,0.0016389396
0.0,False,0.0021471507
1.0,False,0.13065773
0.0,False,0.0044794404
0.0,False,0.005528997
0.0,False,0.0020271451
0.0,False,0.0036333222
0.0,False,0.0014656096
0.0,False,0.007226111
0.0,False,0.003890718
0.0,False,0.007729263
0.0,False,0.0005126067
0.0,False,0.0030427668
0.0,False,0.003614356
0.0,False,0.0020083121
0.0,False,0.0043578385
0.0,False,0.0075594517
1.0,False,0.008595939
0.0,False,0.004612855
1.0,True,0.93609977
0.0,False,0.0019888121
0.0,False,0.0022992943
0.0,False,0.003096208
0.0,False,0.0019316302
0.0,False,0.00494627
0.0,False,0.0014115651
1.0,True,0.99967825
0.0,False,0.0005089476
0.0,False,0.0020572788
0.0,False,0.011638076
0.0,False,0.0059680636
0.0,False,0.0032579887
0.0,False,0.0049768244
0.0,False,0.0047089136
0.0,False,0.00030314358
0.0,False,0.009712365
0.0,False,0.005307159
0.0,False,0.006438963
1.0,True,0.69617283
0.0,False,0.0048763365
0.0,False,0.0057294695
0.0,False,0.0029238958
0.0,False,0.0034215949
0.0,False,0.0031794067
0.0,False,0.014359879
0.0,False,0.0016294996
0.0,False,0.0045850887
0.0,False,0.0025187694
0.0,False,0.00349655
1.0,False,0.3411615
0.0,False,0.0017022135
0.0,False,0.0031043256
0.0,False,0.0012882961
0.0,False,0.008626054
0.0,False,0.0040998627
0.0,False,0.0036911694
0.0,False,0.0024014672
0.0,False,0.00014258432
1.0,False,0.005186875
1.0,True,0.92762774
0.0,False,0.0012900628
0.0,False,0.0035580026
0.0,False,0.013125187
0.0,False,0.0016926005
0.0,False,0.00065767247
0.0,False,0.00504823
0.0,False,0.0014230447
0.0,False,0.0092918975
0.0,False,0.0038094886
0.0,False,0.00782839
0.0,False,6.983607e-05
0.0,False,0.0015614557
0.0,False,0.003249517
0.0,False,0.0037566484
0.0,False,0.04401543
0.0,False,0.0016836149
0.0,False,0.0026723132
0.0,False,0.0027907141
0.0,False,0.0050943
0.0,False,0.0016889015
0.0,False,0.0027132905
0.0,False,0.008180741
0.0,False,0.0022652133
1.0,True,0.85156476
0.0,False,0.001033218
0.0,False,0.007886863
0.0,False,0.0033219776
0.0,False,0.0045629004
0.0,False,0.0035471
0.0,False,0.002930625
0.0,False,0.00317871
0.0,False,0.00089890196
0.0,False,0.0051360526
0.0,False,0.0012459963
0.0,False,0.0024700959
1.0,True,0.99099976
0.0,False,0.00182102
0.0,False,0.0026372217
0.0,False,0.0013741907
0.0,False,0.005662029
0.0,False,0.016778968
0.0,False,0.0036868262
0.0,False,0.005242509
0.0,False,0.0054637585
0.0,False,0.0030790414
0.0,False,0.0031002758
0.0,False,0.0055453423
0.0,False,0.0018271756
0.0,False,0.0026907031
0.0,False,0.0038895337
0.0,False,0.0017455692
0.0,False,0.004662086
0.0,False,0.011932365
0.0,False,0.003033604
0.0,False,0.0022914559
0.0,False,0.0058345147
0.0,False,0.0029829605
0.0,False,0.0018616964
1.0,True,0.9996388
0.0,False,0.003483782
0.0,False,0.0022636694
0.0,False,0.0053876257
0.0,False,0.0025661846
0.0,False,0.0021453695
0.0,False,0.0035727713
0.0,False,0.00047362247
0.0,False,0.0040538646
0.0,False,0.0055065653
0.0,False,0.012037085
0.0,False,0.0040682657
0.0,False,0.0075965887
0.0,False,0.0067859297
1.0,True,0.80154574
0.0,False,0.0004713626
1.0,True,0.9678697
0.0,False,0.0030449312
0.0,False,0.002054684
0.0,False,0.007961572
0.0,False,0.0012549058
0.0,False,0.0030571874
0.0,False,0.0071662515
0.0,False,0.008134136
0.0,False,0.0033877122
0.0,False,0.0020754712
0.0,False,0.0031276883
0.0,False,0.0018256285
0.0,False,0.0023930343
0.0,False,0.003305844
0.0,False,0.0045745554
0.0,False,5.995267e-05
0.0,False,0.010152737
0.0,False,0.004311015
0.0,False,0.002962843
0.0,False,0.0013773587
0.0,False,0.002195016
0.0,False,0.0036872888
0.0,False,0.0031955938
0.0,False,0.0026349903
0.0,False,0.007601602
0.0,False,0.0018633504
0.0,False,0.0030681505
1.0,True,0.99864835
0.0,False,0.0032212534
0.0,False,0.0037428006
0.0,False,0.0058653494
0.0,False,0.0036444454
0.0,False,0.0032479267
0.0,False,0.0008127612
0.0,False,0.0026287981
0.0,False,0.0014717502
0.0,False,0.002559546
0.0,False,0.006028394
0.0,False,0.008781653
0.0,False,0.0048726937
1.0,False,0.24562043
0.0,False,0.009702776
0.0,False,0.0051854514
0.0,False,0.006620461
0.0,False,0.0017579142
0.0,False,0.0038445042
0.0,False,0.0018667768
0.0,False,0.004380123
0.0,False,0.0045667654
0.0,False,0.008405249
0.0,False,0.0030415517
0.0,False,0.019632762
0.0,False,0.0021721956
0.0,False,0.014717561
0.0,False,0.0022591173
0.0,False,0.0034676525
0.0,False,0.0034655489
0.0,False,0.0066881897
0.0,False,0.0046372744
0.0,False,0.0030773531
0.0,False,0.00556326
0.0,False,0.0011538963
0.0,False,0.008172637
0.0,False,0.0027781918
0.0,False,0.005408003
0.0,False,0.0040228944
0.0,False,0.0020349903
0.0,False,0.00073958875
0.0,False,0.0046469294
0.0,False,0.0032824806
0.0,False,0.0019479314
0.0,False,0.0032282867
0.0,False,0.0028081401
0.0,False,0.0063937586
0.0,False,0.0048908144
0.0,False,0.0025616186
0.0,False,0.0061435257
0.0,False,0.0014175498
0.0,False,0.00013309749
0.0,False,0.0046357187
0.0,False,0.008721661
0.0,False,0.0021019091
0.0,False,0.001984161
0.0,False,0.0064223586
0.0,False,0.0054516406
1.0,True,0.9971359
0.0,False,0.009166304
0.0,False,0.006742141
0.0,False,0.00073183764
0.0,False,0.007731671
0.0,False,0.001986613
0.0,False,0.0022284777
0.0,False,0.011205308
0.0,False,0.021627847
0.0,False,0.0039527966
0.0,False,0.013514172
0.0,False,0.0022218484
0.0,False,0.010011322
0.0,False,0.0029108608
0.0,False,0.0043084812
0.0,False,0.0030619174
0.0,False,0.01064378
0.0,False,0.00072644465
1.0,False,0.26919115
0.0,False,0.002452539
0.0,False,0.007960583
0.0,False,0.0050515025
0.0,False,0.005796002
0.0,False,0.27804527
1.0,False,0.0031999168
0.0,False,0.002620905
0.0,False,0.0042986018
0.0,False,0.0021729323
0.0,False,0.0014015791
0.0,False,0.001729784
0.0,False,0.005452643
0.0,False,0.0034379156
0.0,False,0.0025577254
0.0,False,0.0032175102
0.0,False,0.0015398706
0.0,False,0.004833966
0.0,False,0.0015421229
0.0,False,0.002352071
0.0,False,0.009322414
0.0,False,0.0123901265
0.0,False,0.0062980796
1.0,True,0.99515224
0.0,False,0.028260702
1.0,False,0.005204727
0.0,False,0.005515974
0.0,False,0.007006757
0.0,False,0.0092601655
0.0,False,0.07370675
0.0,False,0.005645146
0.0,False,0.0060386574
0.0,False,0.0028930565
0.0,False,0.0026211606
0.0,False,0.005346531
0.0,False,0.0016544691
0.0,False,0.4361517
0.0,False,0.0046121115
0.0,False,0.011772816
0.0,False,0.0048256055
0.0,False,0.0067800665
0.0,False,0.0040453123
0.0,False,0.005406844
0.0,False,0.003919501
0.0,False,0.0049463026
0.0,False,0.002239194
0.0,False,0.0056357747
0.0,False,0.0012122195
0.0,False,0.004856397
0.0,False,0.0058417744
0.0,False,0.0007579138
1.0,True,0.6582351
0.0,False,0.0017974064
0.0,False,0.0031186875
0.0,False,0.0031803895
0.0,False,0.00558701
0.0,False,0.007270476
0.0,False,0.0023660068
0.0,False,0.0020659529
0.0,False,0.005139031
0.0,False,0.0026412734
0.0,False,0.006714588
0.0,False,0.0045743464
0.0,False,0.0046213977
0.0,False,0.0029010756
0.0,False,0.0014899103
0.0,False,0.0015253534
0.0,False,0.003691513
0.0,False,0.0011571192
0.0,False,0.0040383805
1.0,False,0.14504182
0.0,False,0.0040072505
0.0,False,0.001967371
0.0,False,0.0022601183
0.0,False,0.009495014
0.0,False,0.005186213
0.0,False,0.0021596036
0.0,False,0.0037090112
0.0,False,0.0018617441
0.0,False,0.0072162594
0.0,False,0.0028293196
0.0,False,0.0061865197
0.0,False,0.0065263496
0.0,False,0.0033102946
0.0,False,0.004683194
0.0,False,0.023161005
0.0,False,0.0030822915
0.0,False,0.0044412897
0.0,False,0.0024041713
0.0,False,0.009827285
0.0,False,0.0015231624
0.0,False,0.007702018
0.0,False,0.0036594742
0.0,False,0.009480786
0.0,False,0.0024264974
0.0,False,0.006300106
0.0,False,0.009413181
0.0,False,0.006141132
0.0,False,0.006162759
0.0,False,0.0023564142
0.0,False,0.0043214615
0.0,False,0.0032984035
0.0,False,0.0027501371
0.0,False,0.004481348
0.0,False,0.0034714642
0.0,False,0.0012885119
0.0,False,0.004489902
0.0,False,0.003383632
0.0,False,0.002675234
0.0,False,0.002758951
0.0,False,0.0017017194
1.0,True,0.99073106
0.0,False,0.004653546
0.0,False,0.0040270346
0.0,False,0.011760828
0.0,False,0.005681309
0.0,False,0.0026674464
0.0,False,0.0051964726
0.0,False,0.005137403
0.0,False,0.011734963
0.0,False,0.005290568
0.0,False,0.0030290906
0.0,False,0.0030129778
0.0,False,0.0008189771
0.0,False,0.0026794332
0.0,False,0.008496632
0.0,False,0.0033141861
0.0,False,0.001520297
0.0,False,0.0019737985
0.0,False,0.0012228679
0.0,False,0.0034996748
0.0,False,0.0023082262
0.0,False,0.0038468754
0.0,False,0.0028522424
0.0,False,0.000900735
0.0,False,0.0033073528
0.0,False,0.0008315979
0.0,False,0.0045819213
0.0,False,0.0035911344
0.0,False,0.0028864804
0.0,False,0.0039930954
0.0,False,0.0023775955
0.0,False,0.0011818853
0.0,False,0.0021759847
0.0,False,0.00048140166
1.0,False,0.019717705
0.0,False,0.009583272
1.0,True,0.9915058
0.0,False,0.005109801
0.0,False,0.15883926
0.0,False,0.005226023
0.0,False,0.008151848
0.0,False,0.0105706435
0.0,False,0.0059452923
0.0,False,0.0064149015
0.0,False,0.0030926045
1.0,True,0.6141517
0.0,False,0.0028345345
0.0,False,0.0029272577
0.0,False,0.019791337
0.0,False,0.013923143
0.0,False,0.03902834
0.0,False,0.0033584277
